image,qw,qx,qy,qz,x,y,z
SMIR.Body.025Y.M.CT.57697_13.png,-0.0438124086586508,-0.6086496426682035,-0.2020678853287111,-0.7660252313378316,-0.3130999133565002,0.255252170654791,-0.9147758051195766
SMIR.Body.025Y.M.CT.57697_14.png,-0.0967031834782818,0.964009483043909,0.2325684637797677,0.0851241479352359,-0.4319328568888725,-0.877331578186838,-0.20910119333951394
SMIR.Body.025Y.M.CT.57697_15.png,-0.0567349313592644,-0.7857463656122674,-0.3453073305207033,0.5100457273416162,-0.48477314129020777,-0.24123240701845478,0.8407151284993668
SMIR.Body.025Y.M.CT.57697_16.png,-0.1664929243946136,0.0717033250632317,-0.4822722664021351,0.8570602081305339,0.35454997104144514,0.9342774786028119,0.0376817065707299
SMIR.Body.025Y.M.CT.57697_17.png,0.8363961507611462,0.2514733399250706,0.246951806649747,-0.4197826145653174,0.5780055347202785,-0.5255947234022642,0.6242273532651564
SMIR.Body.025Y.M.CT.57697_18.png,0.4921268182734333,0.6620139848670756,0.5133000906677762,-0.236794627255213,-0.44655770392050814,-0.360902642847035,0.8187401904482698
SMIR.Body.025Y.M.CT.57697_19.png,-0.6948544506509893,0.1368192304943802,0.044055549684631,0.704639552622064,0.96718856567461,-0.0030844188451248575,-0.2540408722797935
SMIR.Body.025Y.M.CT.57697_20.png,-0.0392816429799678,0.0051191267651007,0.1146789367676135,0.992612456363412,0.07680878422747212,0.9968614941319144,-0.019172172088339847
SMIR.Body.025Y.M.CT.57697_21.png,-0.8857687238222802,0.3388434861490976,0.2501988105864891,0.1949343863295582,0.17577709079745668,-0.7988022804148497,-0.5753410563785785
SMIR.Body.025Y.M.CT.57697_22.png,0.5937343674503932,0.1155216568548989,-0.7809178599136193,0.1558895242590514,-0.004688086066574939,0.26826849541156084,-0.9633327754305102
SMIR.Body.025Y.M.CT.57697_23.png,-0.3485851711493055,-0.6127626196924456,-0.0708173691366269,0.7056877854908836,0.4051961217028553,0.00602070072492127,0.9142099617263781
SMIR.Body.025Y.M.CT.57697_24.png,0.7581383230293515,-0.4947684899069395,-0.1834523036012732,-0.3831131384497739,0.399372666184144,-0.6391391509011016,-0.657269061564887
SMIR.Body.025Y.M.CT.57697_25.png,0.8035921027419841,0.4130563263435949,0.2112218645342254,0.3728398149620496,-0.7737153165984748,-0.6327515926434998,0.03146475596658182
SMIR.Body.025Y.M.CT.57697_26.png,0.5583276015386485,0.1983095612085847,-0.414042558217886,-0.6910226966444353,0.935851285736251,0.29788721458671763,-0.18826996141597524
SMIR.Body.025Y.M.CT.57697_27.png,-0.3296506817011302,0.3151035543156388,-0.7922485384133757,0.4054410333124919,0.7665884867529964,0.5840803562232628,0.26681872020504377
SMIR.Body.025Y.M.CT.57697_28.png,0.7077971342512834,-0.425875149999982,-0.3754776415791903,-0.4203214413187752,0.27519142940124197,-0.3646928532836733,-0.8895329111100468
SMIR.Body.025Y.M.CT.57697_29.png,-0.3649063539456083,0.1365828093182144,0.914495835056581,0.1090222762238674,-0.1702429778922637,0.6963769780977335,-0.697191819267727
SMIR.Body.025Y.M.CT.57697_30.png,-0.8304523132116197,-0.3339950685417998,0.2400378433041424,-0.3757367209271997,-0.463719946251098,-0.6024075006575434,-0.6496683881800088
SMIR.Body.025Y.M.CT.57697_31.png,0.104937878995091,-0.4539134806326288,-0.468334635521314,-0.7507418083623035,-0.26760430293562815,0.5659011873039674,-0.7798357412034258
SMIR.Body.025Y.M.CT.57697_32.png,0.5523614463477644,0.564955985200404,0.3272058370334557,0.5183222044115825,-0.9423161970550042,-0.2485568652503065,-0.22418668449472062
SMIR.Body.025Y.M.CT.57697_33.png,0.3172455638848452,0.1367351631458648,-0.7814686266088623,0.5195820753075676,-0.1159617366253393,0.7613174947097207,-0.6379251898833828
SMIR.Body.025Y.M.CT.57697_34.png,0.0902443323594397,-0.0974918900718033,0.5670076385706174,-0.8129290434286367,0.2572817702984294,0.9647025836944527,-0.056169526305225904
SMIR.Body.025Y.M.CT.57697_35.png,-0.353810614067501,0.742846510097396,-0.4381335472072261,0.361989097378513,0.9070831226574255,-0.3540057763814056,-0.2277720765999473
SMIR.Body.025Y.M.CT.57697_36.png,-0.2687618252656287,0.6032051970055203,0.6116767693973965,0.4356169204300762,-0.5037788150733546,0.12782114317083806,-0.8543235106455791
SMIR.Body.025Y.M.CT.57697_37.png,0.2455531732063982,-0.0126347085057758,0.8227669620949496,0.5124436840807878,-0.23087350396272402,0.8790880065384853,0.41701522985157985
SMIR.Body.025Y.M.CT.57697_38.png,-0.1121820371682951,-0.9379302777333348,-0.1673396441767693,0.2823108714425165,-0.2505654205306735,-0.7845960307043183,0.5671208324839737
SMIR.Body.025Y.M.CT.57697_39.png,-0.0488668538327168,-0.3111660597559946,0.3347238182947779,-0.8881146768962807,0.12151064308537306,0.8015754277048415,-0.5854160890484472
SMIR.Body.025Y.M.CT.57697_40.png,-0.6570694780715005,0.4741729873770433,-0.5532076901959636,-0.1933414868485888,0.2705547064940076,-0.31316064194244747,0.9103463973302336
SMIR.Body.025Y.M.CT.57697_41.png,0.2086680096720528,-0.7937911222887055,0.162444566132322,0.5476906780740596,0.02932306150045341,-0.34729336816971695,0.9372979646246833
SMIR.Body.025Y.M.CT.57697_42.png,0.4495799062048777,0.4333557721107124,-0.7743725292234257,-0.1021169363977222,0.7629770559811206,0.22016136543028333,-0.6077787304753722
SMIR.Body.025Y.M.CT.57697_43.png,-0.4358604337678244,-0.3300080622161454,-0.7096296145815604,0.44446166455263,-0.08092048018834462,0.40224072229613744,0.9119508085487776
SMIR.Body.025Y.M.CT.57697_44.png,0.0185448943279078,0.3220948352169044,0.6724899137440936,-0.666084318936742,-0.4085061292885516,0.7918220080419238,0.454027146670924
SMIR.Body.025Y.M.CT.57697_45.png,-0.1065196965383106,-0.1697835596048136,-0.0397202464888379,0.9789021397239722,0.19505702805369,0.9196541942746098,0.34086495677904516
SMIR.Body.025Y.M.CT.57697_46.png,-0.2965063568248225,0.2602662250045842,-0.4076830446512948,-0.823492566808095,-0.2761293076536443,0.6886909449686683,0.6704158319825702
SMIR.Body.025Y.M.CT.57697_47.png,-0.5533615537546956,-0.1608724165383446,-0.7706091397883033,0.2721628374668991,0.053269392181381256,0.3358221128466047,0.9404179285721155
SMIR.Body.025Y.M.CT.57697_48.png,-0.2471916808360041,-0.4061454331009331,-0.3201982014812383,0.8193993360168819,0.1450033238543628,0.547884320193453,0.8238912596680126
SMIR.Body.025Y.M.CT.57697_49.png,0.8022790705005896,-0.1453924302850076,-0.5583565274102602,0.1531251858803263,-0.4080598885679471,-0.32958133149494184,-0.8513890258113126
SMIR.Body.025Y.M.CT.57697_50.png,-0.7870789559762783,-0.4056820276513642,-0.4480787443597487,0.1231025927954418,-0.16977206668786185,-0.5681423810000613,0.8052277195204555
SMIR.Body.025Y.M.CT.57697_51.png,-0.3873255942674551,0.5175668895078083,0.1035635786898743,-0.7558954848916092,-0.6927574943570881,0.1642067978211502,0.7022273004956536
SMIR.Body.025Y.M.CT.57697_52.png,0.1310334481196757,0.3177469772964172,-0.6845813141471078,0.6428184177615612,0.266585858979442,0.7637341877857167,-0.5879133186103922
SMIR.Body.025Y.M.CT.57697_53.png,0.2247348589378976,0.1113067688994737,0.5527423302409755,0.7947206822117434,-0.4802508064499495,0.8742100927506448,0.07152535660227176
SMIR.Body.025Y.M.CT.57697_54.png,-0.5192349249544268,0.5758555759590793,0.5321266356166956,0.3400392506927167,-0.2597356708424545,-0.20242910331118466,-0.9442244645340693
SMIR.Body.025Y.M.CT.57697_55.png,0.3846902868319222,-0.0552981218596304,0.8365535028225506,0.3861783756909389,-0.2045984651433019,0.6979110018719417,0.6863378916591358
SMIR.Body.025Y.M.CT.57697_56.png,-0.3332481154493509,0.0362909985126265,-0.2064336287183197,-0.9192463292886188,-0.597690848712786,0.7752573139528253,0.20430796980940336
SMIR.Body.025Y.M.CT.57697_57.png,0.1536796862662417,0.7005034906977217,0.6458782861462976,0.2617606789304648,-0.9853345860524313,-0.028645172901166808,-0.16821179387411034
SMIR.Body.025Y.M.CT.57697_58.png,-0.8476749036079441,-0.179844114455026,0.0978536343563703,-0.4894159974218252,-0.7945345164434084,-0.5017932954216993,-0.3419333134543493
SMIR.Body.025Y.M.CT.57697_59.png,0.1332209558888923,0.0280085058990822,0.850500574501424,0.508051644306067,-0.18300875210694745,0.9629354010187018,0.19814946408509373
SMIR.Body.025Y.M.CT.57697_60.png,0.8071826941405966,-0.4447700035332558,-0.3000171670693056,0.2462223420014196,-0.6643700996635316,-0.6987285155260885,-0.2653127065629874
SMIR.Body.025Y.M.CT.57697_61.png,0.2818256248524899,-0.3399852229295781,0.2820292234656139,0.8517299351774666,-0.28830710554869526,0.6099687307320575,0.7381173080339306
SMIR.Body.025Y.M.CT.57697_62.png,0.2559301309223232,-0.7641538849985794,-0.400570178344776,0.4360185091810835,-0.8353750642720107,-0.29886278374467945,0.4613345190693137
SMIR.Body.025Y.M.CT.57697_63.png,0.0544841533484603,-0.6046939012449746,-0.7945887114270235,0.0023542522755217,-0.9612224344800491,0.2627535256620689,-0.08373778241869066
SMIR.Body.025Y.M.CT.57697_64.png,0.4280265305532298,-0.6481914611534545,-0.5306286447028629,-0.3392261196475261,-0.39750235494812114,-0.20671776233937048,-0.8940132239201507
SMIR.Body.025Y.M.CT.57697_65.png,0.0734120511281319,0.546477429786421,0.7846273447048596,0.283430801827517,-0.8991767423790099,0.39194617896637574,-0.1945748667180048
SMIR.Body.025Y.M.CT.57697_66.png,0.7052044805091062,0.195910743048854,0.6692038650891607,0.1283425431322594,-0.44322392583517023,-0.07138875714414498,0.8935637620901341
SMIR.Body.025Y.M.CT.57697_67.png,0.5663674015859357,-0.7096534617966153,-0.4188038060256739,0.0149433142001729,-0.6113379535887036,-0.6487601388382492,-0.4531844974803879
SMIR.Body.025Y.M.CT.57697_68.png,-0.7828599788947115,-0.3452313950104377,0.5094152635129163,0.0918783252143022,0.4955880116006476,-0.4641089253117621,-0.7341630801148186
SMIR.Body.025Y.M.CT.57697_69.png,0.9252370595669526,0.039270888462805,-0.2319019167263552,0.2976838624142801,-0.532642294469301,-0.7152116381535171,-0.4525091145957628
SMIR.Body.025Y.M.CT.57697_70.png,-0.5516970419948084,-0.7226813469261808,0.2251309753970948,-0.3502543198532923,-0.06107263134837515,-0.6532759106817206,-0.7546527136525476
SMIR.Body.025Y.M.CT.57697_71.png,-0.95577764396298,0.211976680630989,0.1663857480829689,-0.117774211965581,-0.29567171482998256,-0.9168900356615144,-0.268124783550727
SMIR.Body.025Y.M.CT.57697_72.png,-0.2738775955890322,-0.9267941173103168,0.2326308427705,0.109209055234664,0.49102162009772055,-0.867912546493278,0.0750038681413387
SMIR.Body.025Y.M.CT.57697_73.png,0.5649291015307933,-0.3653911774740794,0.7396189786744234,0.0175546020267962,0.52066628789859,0.09468879533543267,0.8484931636046499
SMIR.Body.025Y.M.CT.57697_74.png,-0.9576133964638638,-0.1329564835424366,-0.0514512532960763,-0.2503036654370758,-0.49306984183730074,-0.8694016872060547,0.03198182849376426
SMIR.Body.025Y.M.CT.57697_75.png,0.6604914636821508,0.4895283532261065,0.5673829238921972,-0.0467935408607579,-0.49368658817513633,-0.3517739644185074,0.7953166857380021
SMIR.Body.025Y.M.CT.57697_76.png,-0.025288240317614,-0.4665186081541592,0.3383215829998295,0.816859473608548,0.3569805053678499,0.5634417862950891,0.7450491743797274
SMIR.Body.025Y.M.CT.57697_77.png,-0.4588315440935326,0.0446065662649519,-0.7834783485344023,0.4167079862068886,0.4522940952369362,0.5749677367815902,0.681793336044037
SMIR.Body.025Y.M.CT.57697_78.png,0.7680811880319642,0.1341088424560066,-0.6237329595433106,-0.0549845627959257,0.2517614270434513,-0.2158677860669679,-0.9434072730224157
SMIR.Body.025Y.M.CT.57697_79.png,-0.0533402478594797,0.8051100520954704,-0.480583506412142,-0.3434998039849933,0.7372004943989225,-0.30209475605376357,0.6043791768606868
SMIR.Body.025Y.M.CT.57697_80.png,0.4299877630270463,0.448182966875754,0.1439392046484622,0.7704051253818419,-0.791551752553187,0.2284851036988871,-0.5667807163424732
SMIR.Body.025Y.M.CT.57697_81.png,-0.3220061966424736,-0.7598337538606679,0.0459814045103486,0.5628946493413401,0.4323875766833755,-0.36207064836429087,0.8258001145089168
SMIR.Body.025Y.M.CT.57697_82.png,-0.4027186458470502,0.7232192305583556,0.4678553635344618,0.3096497951714725,-0.42732049965944274,-0.37045672632460364,-0.8247175301226851
SMIR.Body.025Y.M.CT.57697_83.png,-0.4775367185249888,0.8769111923932977,0.0460258824100822,-0.0294459040296542,-0.10884422361900387,-0.9940291137684993,0.007684787920830105
SMIR.Body.025Y.M.CT.57697_84.png,-0.0100652957592124,0.6197566776198695,0.7511262057494839,0.2271778453178145,-0.9264577390909084,0.2316007007337213,-0.2967105881127457
SMIR.Body.025Y.M.CT.57697_85.png,0.8216995054513048,0.3842735023915355,-0.120163909084412,0.4033663757111849,-0.5705402904652819,-0.6457124037983526,-0.5074832692185478
SMIR.Body.025Y.M.CT.57697_86.png,-0.0338942496469538,-0.7493367856631574,0.2915055870095605,-0.5936076601890248,0.3966319466916102,-0.12530887701424556,-0.909384838341311
SMIR.Body.025Y.M.CT.57697_87.png,-0.6893742934335596,0.2991154941097587,0.6344197850696807,-0.1811202392020164,-0.6292488488210636,-0.12941399052708913,-0.766353642460986
SMIR.Body.025Y.M.CT.57697_88.png,-0.7222131120663782,-0.567627393679839,-0.0122195816955587,-0.3950418263004762,-0.584481112157121,-0.68758527459274,-0.4308228402659283
SMIR.Body.025Y.M.CT.57697_89.png,0.2618496929057836,0.1024840667132809,0.1978712620173487,0.9390307332897664,-0.5323271215164901,0.8418635087901093,-0.08884631824433371
SMIR.Body.025Y.M.CT.57697_90.png,0.4256880485849101,0.3958796084811249,-0.4089131315297828,0.7034622034930583,-0.27515016449079976,0.3241380417616051,-0.9051115494035185
SMIR.Body.025Y.M.CT.57697_91.png,0.0647163731543301,0.1159288388166928,-0.7328681962951757,-0.667290418210406,0.2562903494187949,0.9647445907527255,0.05985926334451654
SMIR.Body.025Y.M.CT.57697_92.png,-0.593569608916034,0.3340521201294966,0.1205472622935987,-0.7221860272545939,-0.9378734926142336,0.07216860081650958,0.33938916439357125
SMIR.Body.025Y.M.CT.57697_93.png,0.0856762051803277,-0.584101770122738,-0.7160761578013408,-0.3724508641872798,-0.772702349309505,0.3029694200107651,-0.5577997937521242
SMIR.Body.025Y.M.CT.57697_94.png,-0.1720320404717255,0.2348874720783871,-0.7415062458838972,0.6044843586288473,0.556322410548333,0.8304657050235191,-0.02884594081463839
SMIR.Body.025Y.M.CT.57697_95.png,-0.0356763695911646,0.5361577362885228,-0.1495255218794605,0.8300025281753282,0.21956148457007102,0.42252415694152284,-0.879355497676703
SMIR.Body.025Y.M.CT.57697_96.png,-0.8679182141806898,0.338022835313609,-0.3129654008745643,0.1857718874194215,0.5340485138654418,-0.7350829274000982,0.41766646344064423
SMIR.Body.025Y.M.CT.57697_97.png,-0.541893084385785,-0.4648632750444941,-0.6467920659891365,0.2681679398870639,-0.31070305197944353,-0.01949195878046494,0.9503071487858858
SMIR.Body.025Y.M.CT.57697_98.png,0.7679023306663351,0.4827210683114922,0.0181202782541798,-0.4206875756204518,0.6285998594487117,-0.6453872384691556,0.43397871966516677
SMIR.Body.025Y.M.CT.57697_99.png,-0.7658842614104502,0.0462046272201079,0.636492217158132,-0.078511706415957,-0.1790795318055016,-0.17742713890556,-0.9677035350085839
SMIR.Body.025Y.M.CT.57697_100.png,-0.7745863506518693,-0.1900199652003174,-0.5808800392616347,0.1627475904475737,0.03136651463223268,-0.2721832035818214,0.9617340825029352
SMIR.Body.025Y.M.CT.57697_101.png,-0.864921570133371,-0.3648278565656293,0.2807224854949498,0.2000154962228938,0.5508261994340182,-0.7623773748164946,-0.3396634163182508
SMIR.Body.025Y.M.CT.57697_102.png,0.2652466272980187,0.6575012981586206,0.558228821206486,-0.430948782108932,-0.5054569272404763,-0.0053274607464904485,0.8628353915241368
SMIR.Body.025Y.M.CT.57697_103.png,-0.6646106463182726,0.5293796326426374,-0.1703991165266059,-0.4990130603806942,-0.4828871417427755,-0.4439002133128915,0.7548328351100408
SMIR.Body.025Y.M.CT.57697_104.png,0.4591351992832879,0.7620998567613375,-0.2045777330080472,-0.4081012475608627,0.686564617297214,-0.5832026457931111,0.4341701281933673
SMIR.Body.025Y.M.CT.57697_105.png,-0.1239170242700451,-0.8578535919527757,0.3260120247736801,0.377422767692601,0.6528793854722608,-0.5025364282604446,0.5667500739272983
SMIR.Body.025Y.M.CT.57697_106.png,-0.7377603161622364,-0.6135611006523491,-0.0370418276103496,0.2790705908363688,0.36631956561648155,-0.8414950166750503,0.397109698644605
SMIR.Body.025Y.M.CT.57697_107.png,0.5477219285552488,-0.736447056581155,-0.113546248415962,-0.3804650723829097,0.2495365255234236,-0.684707156334656,-0.6847683057018679
SMIR.Body.025Y.M.CT.57697_108.png,-0.2742267761692043,0.3085637715118159,0.6434764372198165,-0.6446131777160166,-0.7506474198975646,0.6591761482844982,0.04489160872526974
SMIR.Body.025Y.M.CT.57697_109.png,-0.25078919961669,-0.8738544564630559,-0.1281373618151098,0.3963129858865853,-0.02516477626671092,-0.6530336674494457,0.7569106705635569
SMIR.Body.025Y.M.CT.57697_110.png,0.5360617800759568,-0.6112637086371018,0.4870200065448366,-0.3190704619203729,0.9374782703355107,-0.32201110710997427,0.13207323554205785
SMIR.Body.025Y.M.CT.57697_111.png,-0.7428314785380734,-0.3642484239412795,0.4066756715477574,0.3874782294793015,0.871923997043913,-0.36895103970153253,-0.3219063119637831
SMIR.Body.025Y.M.CT.57697_112.png,-0.3086972950361206,-0.520057623325159,0.123211455496484,-0.7868068287027047,-0.35761616604907653,0.2684920969175389,-0.894439864760724
SMIR.Body.025Y.M.CT.57697_113.png,-0.9311382511112468,0.2541711804429665,0.0115210477546644,-0.2612390357667715,-0.492355954387206,-0.8632428633005642,0.11134349168275069
SMIR.Body.025Y.M.CT.57697_114.png,0.6028019164456295,-0.3120378273480182,-0.5453714733726887,-0.491764374334607,0.25251995527957094,0.07852448766680914,-0.9644001125167233
SMIR.Body.025Y.M.CT.57697_115.png,-0.1141086413041505,0.1589868704391757,0.3355109725059584,-0.9214850950155316,-0.31698250338194983,0.923404786015355,0.2164386603951535
SMIR.Body.025Y.M.CT.57697_116.png,0.7299635770943407,0.4205413812286578,-0.3664125196031029,0.3950189720355631,-0.26851566950769507,-0.41940375442014577,-0.8671792352259827
SMIR.Body.025Y.M.CT.57697_117.png,-0.6753312946607994,-0.4848990190371209,-0.11257271935362,0.5441764113281072,0.625825918402334,-0.38239883242278744,0.679788976681414
SMIR.Body.025Y.M.CT.57697_118.png,0.3513298773719726,0.0900461762838209,0.1220906389441458,-0.923879255793022,0.6271851808946057,0.7369180068049155,0.2521717670812325
SMIR.Body.025Y.M.CT.57697_119.png,-0.5517859526437803,0.174435436409037,0.6143717723205604,0.5363318621576367,0.37754435854346746,0.33020908197956933,-0.8651139922057739
SMIR.Body.025Y.M.CT.57697_120.png,-0.3415440090464174,-0.2855948804561938,-0.5733056636592107,-0.6878254648949724,-0.7973116585641117,0.6035665082834264,-0.0012606332924435062
SMIR.Body.025Y.M.CT.57697_121.png,-0.0082083096401748,-0.4774104396520944,0.113602399545291,-0.87126711781267,0.09416668246028244,0.5440237915280901,-0.8337690028813889
SMIR.Body.025Y.M.CT.57697_122.png,-0.2429663227195877,-0.0778219475560424,0.7581908836923578,0.6000480767309462,0.40959073169291016,0.8698222210054115,-0.275035881943574
SMIR.Body.025Y.M.CT.57697_123.png,-0.4852701181713397,-0.1797679402363852,-0.854255315947991,-0.0494394098643941,-0.35511837370233723,0.4643928001462829,0.8113139144815043
SMIR.Body.025Y.M.CT.57697_124.png,0.5785162258859469,-0.8029769695888547,-0.0623703324517394,-0.1290616299542169,0.04916461304691037,-0.9589060746068406,-0.2794315316961345
SMIR.Body.025Y.M.CT.57697_125.png,0.6651969382115879,0.4239243706907272,-0.1793299233188488,-0.5879132078214059,0.934200781331823,-0.24439767734320053,0.2598820414500783
SMIR.Body.025Y.M.CT.57697_126.png,0.3870250378549653,-0.1575761172445011,0.8892012696708959,0.1862860417829972,0.13603904230140837,0.6507627746950199,0.7469947724321465
SMIR.Body.025Y.M.CT.57697_127.png,-0.0837099388947637,-0.965379864935762,-0.2281102804396992,-0.0948686590216543,-0.4563090427421326,-0.8779312749863099,-0.14497839119217376
SMIR.Body.025Y.M.CT.57697_128.png,0.184603773750924,0.2201048766354663,0.0334880069403845,-0.9572637271877404,0.3386872457547017,0.8349505799964076,0.4337608540737129
SMIR.Body.025Y.M.CT.57697_129.png,0.7536173864059885,0.4764703583461331,-0.1628423934044133,0.4225153102958953,-0.4816506206447307,-0.5899263349517709,-0.6480737604338851
SMIR.Body.025Y.M.CT.57697_130.png,0.0117938969345974,0.8668534228695841,-0.4889387562601193,0.0967726194808725,0.8453938162748665,-0.5031479054912359,-0.17930833947142447
SMIR.Body.025Y.M.CT.57697_131.png,-0.1051798794986746,-0.7872295988583169,0.6075663723859439,0.0083579169535354,0.9583466326224445,-0.2615864967399646,-0.11464831644875527
SMIR.Body.025Y.M.CT.57697_132.png,-0.1815872358936425,0.4559869406762462,-0.8217463094095241,-0.2895427233847379,0.6442566456541856,0.5182039713864484,0.5624926831255053
SMIR.Body.025Y.M.CT.57697_133.png,-0.4659977249649361,-0.3835582528591057,-0.7961641987345789,-0.0430320304482609,-0.6508563546902327,0.27145837398234823,0.7090108297862604
SMIR.Body.025Y.M.CT.57697_134.png,0.259434391738631,-0.880893352351132,-0.3199883521251115,-0.2330840034645162,-0.44281121110796473,-0.686558603666418,-0.5766762653766114
SMIR.Body.025Y.M.CT.57697_135.png,0.4156412162231748,-0.3451418295682367,-0.2884116158032664,0.7905303515542963,-0.8562398190568647,0.41623899371762074,0.305938674198621
SMIR.Body.025Y.M.CT.57697_136.png,-0.681845659472825,-0.1211922222293615,0.2099873640716589,0.6901479905494284,0.9920464940839008,0.04079788385835455,-0.11907680818917359
SMIR.Body.025Y.M.CT.57697_137.png,-0.2860240733163677,0.6382668934875566,0.3902085831848149,0.5987844885851308,-0.15558088347555055,0.021611204322514257,-0.9875867276065924
SMIR.Body.025Y.M.CT.57697_138.png,0.4109232537330458,0.6694135411177649,0.6174964198599802,-0.0415422913394104,-0.7925795430425897,-0.23394481898075697,0.5631052207380611
SMIR.Body.025Y.M.CT.57697_139.png,0.0247190342724543,-0.4740390464514672,-0.6687301754363867,0.5722551041666999,-0.6622996164593413,0.5493519035680415,0.5094817995610623
SMIR.Body.025Y.M.CT.57697_140.png,0.7590522018659067,-0.0001596716081417,0.6369480828107621,-0.1346731938850148,0.20465137375083994,-0.15232054130500755,0.9669106824926713
SMIR.Body.025Y.M.CT.57697_141.png,-0.5992528254291993,0.2871422171526709,-0.4926029682289241,0.5619499212882083,0.95639437310983,0.11689079668753992,0.26766834839705567
SMIR.Body.025Y.M.CT.57697_142.png,-0.1253772065979363,0.1862074933116304,0.9678009414422664,0.1138800388292886,-0.3318676523498393,0.899214651000595,-0.28509099029903456
SMIR.Body.025Y.M.CT.57697_143.png,0.0834058604666407,0.5612613170523424,0.3820722298522763,-0.7294175810852097,-0.3072093238922127,0.3560583928409786,0.8825218706645116
SMIR.Body.025Y.M.CT.57697_144.png,0.6536159878355903,-0.2479662125484192,0.481156294802973,0.528949447349718,-0.45283862295690336,0.022597795760195532,0.8913060760396936
SMIR.Body.025Y.M.CT.57697_145.png,-0.1170000601792131,-0.6024562093745633,-0.1032802031042311,0.7827456172670925,0.058718969319310144,0.24671500340818556,0.9673074949236034
SMIR.Body.025Y.M.CT.57697_146.png,0.3428687194128772,-0.8369538067422413,0.0802446193641578,-0.4189393365285075,0.4216044669492475,-0.6361012667443108,-0.6462390052408815
SMIR.Body.025Y.M.CT.57697_147.png,0.3894242854738166,-0.2522403118036456,-0.1999413135113693,0.8629872664968792,-0.7730029177821749,0.5694471019688142,0.27963634806577464
SMIR.Body.025Y.M.CT.57697_148.png,-0.5102823164545303,0.3280253607876355,-0.0320760730264123,-0.7943440348697436,-0.7896358974960628,0.26402264038788076,0.5538656829486723
SMIR.Body.025Y.M.CT.57697_149.png,-0.385196658087255,-0.4031607403259112,0.7126294823803937,0.4257278155118897,0.9025863229690356,0.37816990411654705,-0.20573150757654313
SMIR.Body.025Y.M.CT.57697_150.png,0.968738023303894,0.2312445138466745,-0.0648152912530546,0.0622221426894068,-0.09057754999805097,-0.9838547659578416,-0.15435513253012115
SMIR.Body.025Y.M.CT.57697_151.png,0.7007331340335248,0.3057387257182964,-0.6230841239191838,0.1651153565952292,0.1495982895166291,-0.1690061870725873,-0.9741956992847405
SMIR.Body.025Y.M.CT.57697_152.png,-0.5241296636934243,0.743569315886895,-0.3854817527756492,-0.1542614222193164,0.41155883169918206,-0.6552144637837739,0.6334929632592187
SMIR.Body.025Y.M.CT.57697_153.png,0.5191690575584382,-0.3876321819813573,0.2912073383638471,-0.703848753106304,0.9565956595856864,0.1604095623325099,-0.2432971770779891
SMIR.Body.025Y.M.CT.57697_154.png,0.745047332589025,0.2957298183212935,-0.0604120729539964,-0.5948098252374742,0.9220542501000446,-0.28510330648473303,0.26178629548530014
