image,elevation,azimuth,inplane
SMIR.Body.025Y.M.CT.57697_33.png,0.1682996064,2.0943951024,0.0
SMIR.Body.025Y.M.CT.57697_34.png,0.1682996064,2.0943951024,0.1745329252
SMIR.Body.025Y.M.CT.57697_35.png,0.1682996064,2.0943951024,0.3490658504
SMIR.Body.025Y.M.CT.57697_36.png,0.1682996064,2.7925268032,-0.3490658504
SMIR.Body.025Y.M.CT.57697_37.png,0.1682996064,2.7925268032,-0.1745329252
SMIR.Body.025Y.M.CT.57697_38.png,0.1682996064,2.7925268032,0.0
SMIR.Body.025Y.M.CT.57697_39.png,0.1682996064,2.7925268032,0.1745329252
SMIR.Body.025Y.M.CT.57697_40.png,0.1682996064,2.7925268032,0.3490658504
SMIR.Body.025Y.M.CT.57697_41.png,0.1682996064,3.490658504,-0.3490658504
SMIR.Body.025Y.M.CT.57697_42.png,0.1682996064,3.490658504,-0.1745329252
SMIR.Body.025Y.M.CT.57697_43.png,0.1682996064,3.490658504,0.0
SMIR.Body.025Y.M.CT.57697_44.png,0.1682996064,3.490658504,0.1745329252
SMIR.Body.025Y.M.CT.57697_45.png,0.1682996064,3.490658504,0.3490658504
SMIR.Body.025Y.M.CT.57697_46.png,0.1682996064,4.1887902048,-0.3490658504
SMIR.Body.025Y.M.CT.57697_47.png,0.1682996064,4.1887902048,-0.1745329252
SMIR.Body.025Y.M.CT.57697_48.png,0.1682996064,4.1887902048,0.0
SMIR.Body.025Y.M.CT.57697_49.png,0.1682996064,4.1887902048,0.1745329252
SMIR.Body.025Y.M.CT.57697_50.png,0.1682996064,4.1887902048,0.3490658504
SMIR.Body.025Y.M.CT.57697_51.png,0.1682996064,4.8869219056,-0.3490658504
SMIR.Body.025Y.M.CT.57697_52.png,0.1682996064,4.8869219056,-0.1745329252
SMIR.Body.025Y.M.CT.57697_53.png,0.1682996064,4.8869219056,0.0
SMIR.Body.025Y.M.CT.57697_54.png,0.1682996064,4.8869219056,0.1745329252
SMIR.Body.025Y.M.CT.57697_55.png,0.1682996064,4.8869219056,0.3490658504
SMIR.Body.025Y.M.CT.57697_56.png,0.1682996064,5.5850536064,-0.3490658504
SMIR.Body.025Y.M.CT.57697_57.png,0.1682996064,5.5850536064,-0.1745329252
SMIR.Body.025Y.M.CT.57697_58.png,0.1682996064,5.5850536064,0.0
SMIR.Body.025Y.M.CT.57697_59.png,0.1682996064,5.5850536064,0.1745329252
SMIR.Body.025Y.M.CT.57697_60.png,0.1682996064,5.5850536064,0.3490658504
SMIR.Body.025Y.M.CT.57697_61.png,0.2804993441,0.0,-0.3490658504
SMIR.Body.025Y.M.CT.57697_62.png,0.2804993441,0.0,-0.1745329252
SMIR.Body.025Y.M.CT.57697_63.png,0.2804993441,0.0,0.0
SMIR.Body.025Y.M.CT.57697_64.png,0.2804993441,0.0,0.1745329252
SMIR.Body.025Y.M.CT.57697_65.png,0.2804993441,0.0,0.3490658504
SMIR.Body.025Y.M.CT.57697_66.png,0.2804993441,0.3926990817,-0.3490658504
SMIR.Body.025Y.M.CT.57697_67.png,0.2804993441,0.3926990817,-0.1745329252
SMIR.Body.025Y.M.CT.57697_68.png,0.2804993441,0.3926990817,0.0
SMIR.Body.025Y.M.CT.57697_69.png,0.2804993441,0.3926990817,0.1745329252
SMIR.Body.025Y.M.CT.57697_70.png,0.2804993441,0.3926990817,0.3490658504
SMIR.Body.025Y.M.CT.57697_71.png,0.2804993441,0.7853981634,-0.3490658504
SMIR.Body.025Y.M.CT.57697_72.png,0.2804993441,0.7853981634,-0.1745329252
SMIR.Body.025Y.M.CT.57697_73.png,0.2804993441,0.7853981634,0.0
SMIR.Body.025Y.M.CT.57697_74.png,0.2804993441,0.7853981634,0.1745329252
SMIR.Body.025Y.M.CT.57697_75.png,0.2804993441,0.7853981634,0.3490658504
SMIR.Body.025Y.M.CT.57697_76.png,0.2804993441,1.1780972451,-0.3490658504
SMIR.Body.025Y.M.CT.57697_77.png,0.2804993441,1.1780972451,-0.1745329252
SMIR.Body.025Y.M.CT.57697_78.png,0.2804993441,1.1780972451,0.0
SMIR.Body.025Y.M.CT.57697_79.png,0.2804993441,1.1780972451,0.1745329252
SMIR.Body.025Y.M.CT.57697_80.png,0.2804993441,1.1780972451,0.3490658504
SMIR.Body.025Y.M.CT.57697_81.png,0.2804993441,1.5707963268,-0.3490658504
SMIR.Body.025Y.M.CT.57697_82.png,0.2804993441,1.5707963268,-0.1745329252
SMIR.Body.025Y.M.CT.57697_83.png,0.2804993441,1.5707963268,0.0
SMIR.Body.025Y.M.CT.57697_84.png,0.2804993441,1.5707963268,0.1745329252
SMIR.Body.025Y.M.CT.57697_85.png,0.2804993441,1.5707963268,0.3490658504
SMIR.Body.025Y.M.CT.57697_86.png,0.2804993441,1.9634954085,-0.3490658504
SMIR.Body.025Y.M.CT.57697_87.png,0.2804993441,1.9634954085,-0.1745329252
SMIR.Body.025Y.M.CT.57697_88.png,0.2804993441,1.9634954085,0.0
SMIR.Body.025Y.M.CT.57697_89.png,0.2804993441,1.9634954085,0.1745329252
SMIR.Body.025Y.M.CT.57697_90.png,0.2804993441,1.9634954085,0.3490658504
SMIR.Body.025Y.M.CT.57697_91.png,0.2804993441,2.3561944902,-0.3490658504
SMIR.Body.025Y.M.CT.57697_92.png,0.2804993441,2.3561944902,-0.1745329252
SMIR.Body.025Y.M.CT.57697_93.png,0.2804993441,2.3561944902,0.0
SMIR.Body.025Y.M.CT.57697_94.png,0.2804993441,2.3561944902,0.1745329252
SMIR.Body.025Y.M.CT.57697_95.png,0.2804993441,2.3561944902,0.3490658504
SMIR.Body.025Y.M.CT.57697_96.png,0.2804993441,2.7488935719,-0.3490658504
SMIR.Body.025Y.M.CT.57697_97.png,0.2804993441,2.7488935719,-0.1745329252
SMIR.Body.025Y.M.CT.57697_98.png,0.2804993441,2.7488935719,0.0
SMIR.Body.025Y.M.CT.57697_99.png,0.2804993441,2.7488935719,0.1745329252
SMIR.Body.025Y.M.CT.57697_100.png,0.2804993441,2.7488935719,0.3490658504
SMIR.Body.025Y.M.CT.57697_101.png,0.2804993441,3.1415926536,-0.3490658504
SMIR.Body.025Y.M.CT.57697_102.png,0.2804993441,3.1415926536,-0.1745329252
SMIR.Body.025Y.M.CT.57697_103.png,0.2804993441,3.1415926536,0.0
SMIR.Body.025Y.M.CT.57697_104.png,0.2804993441,3.1415926536,0.1745329252
SMIR.Body.025Y.M.CT.57697_105.png,0.2804993441,3.1415926536,0.3490658504
SMIR.Body.025Y.M.CT.57697_106.png,0.2804993441,3.5342917353,-0.3490658504
SMIR.Body.025Y.M.CT.57697_107.png,0.2804993441,3.5342917353,-0.1745329252
SMIR.Body.025Y.M.CT.57697_108.png,0.2804993441,3.5342917353,0.0
SMIR.Body.025Y.M.CT.57697_109.png,0.2804993441,3.5342917353,0.1745329252
SMIR.Body.025Y.M.CT.57697_110.png,0.2804993441,3.5342917353,0.3490658504
SMIR.Body.025Y.M.CT.57697_111.png,0.2804993441,3.926990817,-0.3490658504
SMIR.Body.025Y.M.CT.57697_112.png,0.2804993441,3.926990817,-0.1745329252
SMIR.Body.025Y.M.CT.57697_113.png,0.2804993441,3.926990817,0.0
SMIR.Body.025Y.M.CT.57697_114.png,0.2804993441,3.926990817,0.1745329252
SMIR.Body.025Y.M.CT.57697_115.png,0.2804993441,3.926990817,0.3490658504
SMIR.Body.025Y.M.CT.57697_116.png,0.2804993441,4.3196898987,-0.3490658504
SMIR.Body.025Y.M.CT.57697_117.png,0.2804993441,4.3196898987,-0.1745329252
SMIR.Body.025Y.M.CT.57697_118.png,0.2804993441,4.3196898987,0.0
SMIR.Body.025Y.M.CT.57697_119.png,0.2804993441,4.3196898987,0.1745329252
SMIR.Body.025Y.M.CT.57697_120.png,0.2804993441,4.3196898987,0.3490658504
SMIR.Body.025Y.M.CT.57697_121.png,0.2804993441,4.7123889804,-0.3490658504
SMIR.Body.025Y.M.CT.57697_122.png,0.2804993441,4.7123889804,-0.1745329252
SMIR.Body.025Y.M.CT.57697_123.png,0.2804993441,4.7123889804,0.0
SMIR.Body.025Y.M.CT.57697_124.png,0.2804993441,4.7123889804,0.1745329252
SMIR.Body.025Y.M.CT.57697_125.png,0.2804993441,4.7123889804,0.3490658504
SMIR.Body.025Y.M.CT.57697_126.png,0.2804993441,5.1050880621,-0.3490658504
SMIR.Body.025Y.M.CT.57697_127.png,0.2804993441,5.1050880621,-0.1745329252
SMIR.Body.025Y.M.CT.57697_128.png,0.2804993441,5.1050880621,0.0
SMIR.Body.025Y.M.CT.57697_129.png,0.2804993441,5.1050880621,0.1745329252
SMIR.Body.025Y.M.CT.57697_130.png,0.2804993441,5.1050880621,0.3490658504
SMIR.Body.025Y.M.CT.57697_131.png,0.2804993441,5.4977871438,-0.3490658504
SMIR.Body.025Y.M.CT.57697_132.png,0.2804993441,5.4977871438,-0.1745329252
SMIR.Body.025Y.M.CT.57697_133.png,0.2804993441,5.4977871438,0.0
SMIR.Body.025Y.M.CT.57697_134.png,0.2804993441,5.4977871438,0.1745329252
SMIR.Body.025Y.M.CT.57697_135.png,0.2804993441,5.4977871438,0.3490658504
SMIR.Body.025Y.M.CT.57697_136.png,0.2804993441,5.8904862255,-0.3490658504
SMIR.Body.025Y.M.CT.57697_137.png,0.2804993441,5.8904862255,-0.1745329252
SMIR.Body.025Y.M.CT.57697_138.png,0.2804993441,5.8904862255,0.0
SMIR.Body.025Y.M.CT.57697_139.png,0.2804993441,5.8904862255,0.1745329252
SMIR.Body.025Y.M.CT.57697_140.png,0.2804993441,5.8904862255,0.3490658504
SMIR.Body.025Y.M.CT.57697_141.png,0.3926990817,0.0,-0.3490658504
SMIR.Body.025Y.M.CT.57697_142.png,0.3926990817,0.0,-0.1745329252
SMIR.Body.025Y.M.CT.57697_143.png,0.3926990817,0.0,0.0
SMIR.Body.025Y.M.CT.57697_144.png,0.3926990817,0.0,0.1745329252
SMIR.Body.025Y.M.CT.57697_145.png,0.3926990817,0.0,0.3490658504
SMIR.Body.025Y.M.CT.57697_146.png,0.3926990817,0.2991993003,-0.3490658504
SMIR.Body.025Y.M.CT.57697_147.png,0.3926990817,0.2991993003,-0.1745329252
SMIR.Body.025Y.M.CT.57697_148.png,0.3926990817,0.2991993003,0.0
SMIR.Body.025Y.M.CT.57697_149.png,0.3926990817,0.2991993003,0.1745329252
SMIR.Body.025Y.M.CT.57697_150.png,0.3926990817,0.2991993003,0.3490658504
SMIR.Body.025Y.M.CT.57697_151.png,0.3926990817,0.5983986007,-0.3490658504
SMIR.Body.025Y.M.CT.57697_152.png,0.3926990817,0.5983986007,-0.1745329252
SMIR.Body.025Y.M.CT.57697_153.png,0.3926990817,0.5983986007,0.0
SMIR.Body.025Y.M.CT.57697_154.png,0.3926990817,0.5983986007,0.1745329252
SMIR.Body.025Y.M.CT.57697_155.png,0.3926990817,0.5983986007,0.3490658504
SMIR.Body.025Y.M.CT.57697_156.png,0.3926990817,0.897597901,-0.3490658504
SMIR.Body.025Y.M.CT.57697_157.png,0.3926990817,0.897597901,-0.1745329252
SMIR.Body.025Y.M.CT.57697_158.png,0.3926990817,0.897597901,0.0
SMIR.Body.025Y.M.CT.57697_159.png,0.3926990817,0.897597901,0.1745329252
SMIR.Body.025Y.M.CT.57697_160.png,0.3926990817,0.897597901,0.3490658504
SMIR.Body.025Y.M.CT.57697_161.png,0.3926990817,1.1967972014,-0.3490658504
SMIR.Body.025Y.M.CT.57697_162.png,0.3926990817,1.1967972014,-0.1745329252
SMIR.Body.025Y.M.CT.57697_163.png,0.3926990817,1.1967972014,0.0
SMIR.Body.025Y.M.CT.57697_164.png,0.3926990817,1.1967972014,0.1745329252
SMIR.Body.025Y.M.CT.57697_165.png,0.3926990817,1.1967972014,0.3490658504
SMIR.Body.025Y.M.CT.57697_166.png,0.3926990817,1.4959965017,-0.3490658504
SMIR.Body.025Y.M.CT.57697_167.png,0.3926990817,1.4959965017,-0.1745329252
SMIR.Body.025Y.M.CT.57697_168.png,0.3926990817,1.4959965017,0.0
SMIR.Body.025Y.M.CT.57697_169.png,0.3926990817,1.4959965017,0.1745329252
SMIR.Body.025Y.M.CT.57697_170.png,0.3926990817,1.4959965017,0.3490658504
SMIR.Body.025Y.M.CT.57697_171.png,0.3926990817,1.7951958021,-0.3490658504
SMIR.Body.025Y.M.CT.57697_172.png,0.3926990817,1.7951958021,-0.1745329252
SMIR.Body.025Y.M.CT.57697_173.png,0.3926990817,1.7951958021,0.0
SMIR.Body.025Y.M.CT.57697_174.png,0.3926990817,1.7951958021,0.1745329252
SMIR.Body.025Y.M.CT.57697_175.png,0.3926990817,1.7951958021,0.3490658504
SMIR.Body.025Y.M.CT.57697_176.png,0.3926990817,2.0943951024,-0.3490658504
SMIR.Body.025Y.M.CT.57697_177.png,0.3926990817,2.0943951024,-0.1745329252
SMIR.Body.025Y.M.CT.57697_178.png,0.3926990817,2.0943951024,0.0
SMIR.Body.025Y.M.CT.57697_179.png,0.3926990817,2.0943951024,0.1745329252
SMIR.Body.025Y.M.CT.57697_180.png,0.3926990817,2.0943951024,0.3490658504
SMIR.Body.025Y.M.CT.57697_181.png,0.3926990817,2.3935944027,-0.3490658504
SMIR.Body.025Y.M.CT.57697_182.png,0.3926990817,2.3935944027,-0.1745329252
SMIR.Body.025Y.M.CT.57697_183.png,0.3926990817,2.3935944027,0.0
SMIR.Body.025Y.M.CT.57697_184.png,0.3926990817,2.3935944027,0.1745329252
SMIR.Body.025Y.M.CT.57697_185.png,0.3926990817,2.3935944027,0.3490658504
SMIR.Body.025Y.M.CT.57697_186.png,0.3926990817,2.6927937031,-0.3490658504
SMIR.Body.025Y.M.CT.57697_187.png,0.3926990817,2.6927937031,-0.1745329252
SMIR.Body.025Y.M.CT.57697_188.png,0.3926990817,2.6927937031,0.0
SMIR.Body.025Y.M.CT.57697_189.png,0.3926990817,2.6927937031,0.1745329252
SMIR.Body.025Y.M.CT.57697_190.png,0.3926990817,2.6927937031,0.3490658504
SMIR.Body.025Y.M.CT.57697_191.png,0.3926990817,2.9919930034,-0.3490658504
SMIR.Body.025Y.M.CT.57697_192.png,0.3926990817,2.9919930034,-0.1745329252
SMIR.Body.025Y.M.CT.57697_193.png,0.3926990817,2.9919930034,0.0
SMIR.Body.025Y.M.CT.57697_194.png,0.3926990817,2.9919930034,0.1745329252
SMIR.Body.025Y.M.CT.57697_195.png,0.3926990817,2.9919930034,0.3490658504
SMIR.Body.025Y.M.CT.57697_196.png,0.3926990817,3.2911923038,-0.3490658504
SMIR.Body.025Y.M.CT.57697_197.png,0.3926990817,3.2911923038,-0.1745329252
SMIR.Body.025Y.M.CT.57697_198.png,0.3926990817,3.2911923038,0.0
SMIR.Body.025Y.M.CT.57697_199.png,0.3926990817,3.2911923038,0.1745329252
SMIR.Body.025Y.M.CT.57697_200.png,0.3926990817,3.2911923038,0.3490658504
SMIR.Body.025Y.M.CT.57697_201.png,0.3926990817,3.5903916041,-0.3490658504
SMIR.Body.025Y.M.CT.57697_202.png,0.3926990817,3.5903916041,-0.1745329252
SMIR.Body.025Y.M.CT.57697_203.png,0.3926990817,3.5903916041,0.0
SMIR.Body.025Y.M.CT.57697_204.png,0.3926990817,3.5903916041,0.1745329252
SMIR.Body.025Y.M.CT.57697_205.png,0.3926990817,3.5903916041,0.3490658504
SMIR.Body.025Y.M.CT.57697_206.png,0.3926990817,3.8895909044,-0.3490658504
SMIR.Body.025Y.M.CT.57697_207.png,0.3926990817,3.8895909044,-0.1745329252
SMIR.Body.025Y.M.CT.57697_208.png,0.3926990817,3.8895909044,0.0
SMIR.Body.025Y.M.CT.57697_209.png,0.3926990817,3.8895909044,0.1745329252
SMIR.Body.025Y.M.CT.57697_210.png,0.3926990817,3.8895909044,0.3490658504
SMIR.Body.025Y.M.CT.57697_211.png,0.3926990817,4.1887902048,-0.3490658504
SMIR.Body.025Y.M.CT.57697_212.png,0.3926990817,4.1887902048,-0.1745329252
SMIR.Body.025Y.M.CT.57697_213.png,0.3926990817,4.1887902048,0.0
SMIR.Body.025Y.M.CT.57697_214.png,0.3926990817,4.1887902048,0.1745329252
SMIR.Body.025Y.M.CT.57697_215.png,0.3926990817,4.1887902048,0.3490658504
SMIR.Body.025Y.M.CT.57697_216.png,0.3926990817,4.4879895051,-0.3490658504
SMIR.Body.025Y.M.CT.57697_217.png,0.3926990817,4.4879895051,-0.1745329252
SMIR.Body.025Y.M.CT.57697_218.png,0.3926990817,4.4879895051,0.0
SMIR.Body.025Y.M.CT.57697_219.png,0.3926990817,4.4879895051,0.1745329252
SMIR.Body.025Y.M.CT.57697_220.png,0.3926990817,4.4879895051,0.3490658504
SMIR.Body.025Y.M.CT.57697_221.png,0.3926990817,4.7871888055,-0.3490658504
SMIR.Body.025Y.M.CT.57697_222.png,0.3926990817,4.7871888055,-0.1745329252
SMIR.Body.025Y.M.CT.57697_223.png,0.3926990817,4.7871888055,0.0
SMIR.Body.025Y.M.CT.57697_224.png,0.3926990817,4.7871888055,0.1745329252
SMIR.Body.025Y.M.CT.57697_225.png,0.3926990817,4.7871888055,0.3490658504
SMIR.Body.025Y.M.CT.57697_226.png,0.3926990817,5.0863881058,-0.3490658504
SMIR.Body.025Y.M.CT.57697_227.png,0.3926990817,5.0863881058,-0.1745329252
SMIR.Body.025Y.M.CT.57697_228.png,0.3926990817,5.0863881058,0.0
SMIR.Body.025Y.M.CT.57697_229.png,0.3926990817,5.0863881058,0.1745329252
SMIR.Body.025Y.M.CT.57697_230.png,0.3926990817,5.0863881058,0.3490658504
SMIR.Body.025Y.M.CT.57697_231.png,0.3926990817,5.3855874062,-0.3490658504
SMIR.Body.025Y.M.CT.57697_232.png,0.3926990817,5.3855874062,-0.1745329252
SMIR.Body.025Y.M.CT.57697_233.png,0.3926990817,5.3855874062,0.0
SMIR.Body.025Y.M.CT.57697_234.png,0.3926990817,5.3855874062,0.1745329252
SMIR.Body.025Y.M.CT.57697_235.png,0.3926990817,5.3855874062,0.3490658504
SMIR.Body.025Y.M.CT.57697_236.png,0.3926990817,5.6847867065,-0.3490658504
SMIR.Body.025Y.M.CT.57697_237.png,0.3926990817,5.6847867065,-0.1745329252
SMIR.Body.025Y.M.CT.57697_238.png,0.3926990817,5.6847867065,0.0
SMIR.Body.025Y.M.CT.57697_239.png,0.3926990817,5.6847867065,0.1745329252
SMIR.Body.025Y.M.CT.57697_240.png,0.3926990817,5.6847867065,0.3490658504
SMIR.Body.025Y.M.CT.57697_241.png,0.3926990817,5.9839860068,-0.3490658504
SMIR.Body.025Y.M.CT.57697_242.png,0.3926990817,5.9839860068,-0.1745329252
SMIR.Body.025Y.M.CT.57697_243.png,0.3926990817,5.9839860068,0.0
SMIR.Body.025Y.M.CT.57697_244.png,0.3926990817,5.9839860068,0.1745329252
SMIR.Body.025Y.M.CT.57697_245.png,0.3926990817,5.9839860068,0.3490658504
SMIR.Body.025Y.M.CT.57697_246.png,0.5048988193,0.0,-0.3490658504
SMIR.Body.025Y.M.CT.57697_247.png,0.5048988193,0.0,-0.1745329252
SMIR.Body.025Y.M.CT.57697_248.png,0.5048988193,0.0,0.0
SMIR.Body.025Y.M.CT.57697_249.png,0.5048988193,0.0,0.1745329252
SMIR.Body.025Y.M.CT.57697_250.png,0.5048988193,0.0,0.3490658504
SMIR.Body.025Y.M.CT.57697_251.png,0.5048988193,0.2327105669,-0.3490658504
SMIR.Body.025Y.M.CT.57697_252.png,0.5048988193,0.2327105669,-0.1745329252
SMIR.Body.025Y.M.CT.57697_253.png,0.5048988193,0.2327105669,0.0
SMIR.Body.025Y.M.CT.57697_254.png,0.5048988193,0.2327105669,0.1745329252
SMIR.Body.025Y.M.CT.57697_255.png,0.5048988193,0.2327105669,0.3490658504
SMIR.Body.025Y.M.CT.57697_256.png,0.5048988193,0.4654211339,-0.3490658504
SMIR.Body.025Y.M.CT.57697_257.png,0.5048988193,0.4654211339,-0.1745329252
SMIR.Body.025Y.M.CT.57697_258.png,0.5048988193,0.4654211339,0.0
SMIR.Body.025Y.M.CT.57697_259.png,0.5048988193,0.4654211339,0.1745329252
SMIR.Body.025Y.M.CT.57697_260.png,0.5048988193,0.4654211339,0.3490658504
SMIR.Body.025Y.M.CT.57697_261.png,0.5048988193,0.6981317008,-0.3490658504
SMIR.Body.025Y.M.CT.57697_262.png,0.5048988193,0.6981317008,-0.1745329252
SMIR.Body.025Y.M.CT.57697_263.png,0.5048988193,0.6981317008,0.0
SMIR.Body.025Y.M.CT.57697_264.png,0.5048988193,0.6981317008,0.1745329252
SMIR.Body.025Y.M.CT.57697_265.png,0.5048988193,0.6981317008,0.3490658504
SMIR.Body.025Y.M.CT.57697_266.png,0.5048988193,0.9308422677,-0.3490658504
SMIR.Body.025Y.M.CT.57697_267.png,0.5048988193,0.9308422677,-0.1745329252
SMIR.Body.025Y.M.CT.57697_268.png,0.5048988193,0.9308422677,0.0
SMIR.Body.025Y.M.CT.57697_269.png,0.5048988193,0.9308422677,0.1745329252
SMIR.Body.025Y.M.CT.57697_270.png,0.5048988193,0.9308422677,0.3490658504
SMIR.Body.025Y.M.CT.57697_271.png,0.5048988193,1.1635528347,-0.3490658504
SMIR.Body.025Y.M.CT.57697_272.png,0.5048988193,1.1635528347,-0.1745329252
SMIR.Body.025Y.M.CT.57697_273.png,0.5048988193,1.1635528347,0.0
SMIR.Body.025Y.M.CT.57697_274.png,0.5048988193,1.1635528347,0.1745329252
SMIR.Body.025Y.M.CT.57697_275.png,0.5048988193,1.1635528347,0.3490658504
SMIR.Body.025Y.M.CT.57697_276.png,0.5048988193,1.3962634016,-0.3490658504
SMIR.Body.025Y.M.CT.57697_277.png,0.5048988193,1.3962634016,-0.1745329252
SMIR.Body.025Y.M.CT.57697_278.png,0.5048988193,1.3962634016,0.0
SMIR.Body.025Y.M.CT.57697_279.png,0.5048988193,1.3962634016,0.1745329252
SMIR.Body.025Y.M.CT.57697_280.png,0.5048988193,1.3962634016,0.3490658504
SMIR.Body.025Y.M.CT.57697_281.png,0.5048988193,1.6289739685,-0.3490658504
SMIR.Body.025Y.M.CT.57697_282.png,0.5048988193,1.6289739685,-0.1745329252
SMIR.Body.025Y.M.CT.57697_283.png,0.5048988193,1.6289739685,0.0
SMIR.Body.025Y.M.CT.57697_284.png,0.5048988193,1.6289739685,0.1745329252
SMIR.Body.025Y.M.CT.57697_285.png,0.5048988193,1.6289739685,0.3490658504
SMIR.Body.025Y.M.CT.57697_286.png,0.5048988193,1.8616845355,-0.3490658504
SMIR.Body.025Y.M.CT.57697_287.png,0.5048988193,1.8616845355,-0.1745329252
SMIR.Body.025Y.M.CT.57697_288.png,0.5048988193,1.8616845355,0.0
SMIR.Body.025Y.M.CT.57697_289.png,0.5048988193,1.8616845355,0.1745329252
SMIR.Body.025Y.M.CT.57697_290.png,0.5048988193,1.8616845355,0.3490658504
SMIR.Body.025Y.M.CT.57697_291.png,0.5048988193,2.0943951024,-0.3490658504
SMIR.Body.025Y.M.CT.57697_292.png,0.5048988193,2.0943951024,-0.1745329252
SMIR.Body.025Y.M.CT.57697_293.png,0.5048988193,2.0943951024,0.0
SMIR.Body.025Y.M.CT.57697_294.png,0.5048988193,2.0943951024,0.1745329252
SMIR.Body.025Y.M.CT.57697_295.png,0.5048988193,2.0943951024,0.3490658504
SMIR.Body.025Y.M.CT.57697_296.png,0.5048988193,2.3271056693,-0.3490658504
SMIR.Body.025Y.M.CT.57697_297.png,0.5048988193,2.3271056693,-0.1745329252
SMIR.Body.025Y.M.CT.57697_298.png,0.5048988193,2.3271056693,0.0
SMIR.Body.025Y.M.CT.57697_299.png,0.5048988193,2.3271056693,0.1745329252
SMIR.Body.025Y.M.CT.57697_300.png,0.5048988193,2.3271056693,0.3490658504
SMIR.Body.025Y.M.CT.57697_301.png,0.5048988193,2.5598162363,-0.3490658504
SMIR.Body.025Y.M.CT.57697_302.png,0.5048988193,2.5598162363,-0.1745329252
SMIR.Body.025Y.M.CT.57697_303.png,0.5048988193,2.5598162363,0.0
SMIR.Body.025Y.M.CT.57697_304.png,0.5048988193,2.5598162363,0.1745329252
SMIR.Body.025Y.M.CT.57697_305.png,0.5048988193,2.5598162363,0.3490658504
SMIR.Body.025Y.M.CT.57697_306.png,0.5048988193,2.7925268032,-0.3490658504
SMIR.Body.025Y.M.CT.57697_307.png,0.5048988193,2.7925268032,-0.1745329252
SMIR.Body.025Y.M.CT.57697_308.png,0.5048988193,2.7925268032,0.0
SMIR.Body.025Y.M.CT.57697_309.png,0.5048988193,2.7925268032,0.1745329252
SMIR.Body.025Y.M.CT.57697_310.png,0.5048988193,2.7925268032,0.3490658504
SMIR.Body.025Y.M.CT.57697_311.png,0.5048988193,3.0252373701,-0.3490658504
SMIR.Body.025Y.M.CT.57697_312.png,0.5048988193,3.0252373701,-0.1745329252
SMIR.Body.025Y.M.CT.57697_313.png,0.5048988193,3.0252373701,0.0
