image;irma_code
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12245.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12246.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12247.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12279.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12280.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12298.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12264.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12291.png;1121-210-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12307.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12323.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12324.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12327.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12328.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12347.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12348.png;1121-120-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12365.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765195.png;1121-490-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765196.png;1121-490-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/753240.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765228.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765218.png;1121-116-917-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765307.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765309.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765312.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765314.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765327.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765328.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765330.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765217.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/949399.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947518.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15255.png;1121-490-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947523.png;1121-120-451-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947527.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947519.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947524.png;1121-120-516-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947528.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/949408.png;1121-220-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947516.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947520.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12475.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/949402.png;1121-129-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947517.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/947521.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/949403.png;1121-129-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/949410.png;1121-12f-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14452.png;1121-120-950-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/949404.png;1121-129-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12114.png;1121-120-951-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12070.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12095.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12098.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741778.png;1121-110-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765187.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765225.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19688.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765227.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19700.png;1121-120-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765192.png;1121-490-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741590.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19708.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741591.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/753322.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765189.png;1121-490-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765201.png;1121-490-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765219.png;1121-240-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741592.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741593.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765214.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765221.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741594.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765215.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765220.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741595.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765216.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741596.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12787.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12975.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12074.png;1121-220-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/739858.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15301.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765206.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741829.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741894.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12541.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741896.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741897.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741578.png;1121-220-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741642.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741707.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741900.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12899.png;1121-240-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741582.png;1121-220-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741710.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12286.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765223.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765224.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765182.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741627.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741883.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13144.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741692.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741884.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741693.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741695.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741887.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12771.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741696.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741888.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741889.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765257.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741634.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741890.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741892.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/739490.png;1121-230-942-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741674.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12111.png;1121-120-451-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12115.png;1121-230-953-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741613.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/739492.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741682.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12256.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741812.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12773.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741814.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12775.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765200.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17694.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19660.png;1121-110-415-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13039.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17878.png;1121-230-942-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19676.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/753257.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19686.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12707.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/753253.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19876.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12631.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12708.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12962.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13043.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13172.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13177.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13201.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13210.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13231.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13246.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/373092.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/371730.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12581.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/741607.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17800.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17809.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14757.png;1121-110-415-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17368.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17370.png;1121-220-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17372.png;1121-430-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17380.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17340.png;1121-120-950-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17460.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17510.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14827.png;1121-4a0-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17617.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17374.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19888.png;1121-120-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17345.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14405.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13065.png;1121-120-950-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12763.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14482.png;1121-120-451-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12770.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17588.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765199.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19656.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12912.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14524.png;1121-230-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17536.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17891.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17904.png;1121-230-942-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17906.png;1121-230-950-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17907.png;1121-230-950-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17908.png;1121-120-950-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14458.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17452.png;1121-120-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17479.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17548.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17702.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17725.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17745.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17111.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17283.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14750.png;1121-230-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17480.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17530.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17584.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17615.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17485.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17712.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17748.png;1121-120-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17212.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765181.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17771.png;1121-120-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17779.png;1121-120-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17789.png;1121-120-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17306.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17517.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16914.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14417.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15306.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17542.png;1121-230-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17576.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17594.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17700.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17476.png;1121-240-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17757.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17309.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17328.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14449.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17451.png;1121-120-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17478.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17516.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17543.png;1121-230-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17577.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17602.png;1121-230-942-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14621.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17626.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17701.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17723.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17777.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17799.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15391.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17808.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17850.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17864.png;1121-240-434-700
