image,qw,qx,qy,qz
SMIR.Body.025Y.M.CT.57697_171.png,-0.16154036925576087,0.13733322412554005,0.38287726641025094,0.8991380836769236
SMIR.Body.025Y.M.CT.57697_172.png,0.8626772706966894,-0.3167628790732284,0.25274474468234936,0.30260419544349365
SMIR.Body.025Y.M.CT.57697_173.png,0.3319764501338136,0.1775730963541049,0.9186086208011043,-0.12007345167713021
SMIR.Body.025Y.M.CT.57697_174.png,-0.5112328412478888,0.6283459286609023,0.5330064311463052,-0.24439009865695888
SMIR.Body.025Y.M.CT.57697_175.png,-0.0030130259020773043,0.1972706920375491,-0.9628745079668527,-0.18424949835896737
SMIR.Body.025Y.M.CT.57697_176.png,-0.00880043768753258,0.17131828185950582,0.7327165230556816,0.6585583462673656
SMIR.Body.025Y.M.CT.57697_177.png,0.5571260960092164,0.09686621537418327,0.35947832835451815,0.7422956155791658
SMIR.Body.025Y.M.CT.57697_178.png,0.1327381828080032,0.5504202694326024,0.26154329720266245,-0.7816733368299895
SMIR.Body.025Y.M.CT.57697_179.png,-0.04722737157297008,-0.43270165310787134,-0.7027479835564954,0.5627469470190876
SMIR.Body.025Y.M.CT.57697_180.png,0.3284769253788349,0.04668996210201293,-0.25219937645167423,-0.9090205891232425
SMIR.Body.025Y.M.CT.57697_181.png,0.6080791558500311,-0.33240088541080937,0.5651702909687226,0.4475845549224785
SMIR.Body.025Y.M.CT.57697_182.png,0.182331009856036,-0.3769933612598497,-0.8120265431777502,-0.40650252346777865
SMIR.Body.025Y.M.CT.57697_183.png,-0.17548859687902607,0.8892425913766815,0.10377469524669246,-0.40949014478198503
SMIR.Body.025Y.M.CT.57697_184.png,0.19296933058783972,0.867512594372507,-0.33628170845362737,0.3116076838222585
SMIR.Body.025Y.M.CT.57697_185.png,0.3550729494936735,-0.19182148062754045,-0.6574925800367145,0.6362634888977883
SMIR.Body.025Y.M.CT.57697_186.png,0.6953918582616807,0.059399239741990684,-0.13209942569250238,-0.7038832541786678
SMIR.Body.025Y.M.CT.57697_187.png,-0.7026807742987085,0.6086703801250384,-0.16450084744095647,-0.32969617677585533
SMIR.Body.025Y.M.CT.57697_188.png,-0.40570829905560424,0.4359719871268628,0.7101881482199391,0.37544905998816513
SMIR.Body.025Y.M.CT.57697_189.png,-0.1557826921104455,0.7266298955207544,-0.6505678861863515,0.15653170042308395
SMIR.Body.025Y.M.CT.57697_190.png,-0.9468794981260109,-0.2398970917266834,-0.068580241052424,-0.20289246399732142
SMIR.Body.025Y.M.CT.57697_191.png,-0.9094929325246375,-0.3150969734104534,0.17025707277689342,-0.21106641657248756
SMIR.Body.025Y.M.CT.57697_192.png,-0.19778718267895012,0.8612288033301689,0.023162961003073433,0.4675774330739016
SMIR.Body.025Y.M.CT.57697_193.png,0.7635444555502406,0.5253355641412343,-0.031249350899621667,-0.3742270534251232
SMIR.Body.025Y.M.CT.57697_194.png,-0.05900128425202178,-0.5988560450846514,-0.535524787402536,-0.5925398617811724
SMIR.Body.025Y.M.CT.57697_195.png,-0.2915171027574228,0.8235062524334409,-0.0984894254967004,-0.47660787243632263
SMIR.Body.025Y.M.CT.57697_196.png,-0.06944278703418516,0.2076573269915727,-0.9739935445039112,0.05824696679096204
SMIR.Body.025Y.M.CT.57697_197.png,0.42030655172713116,0.8499607568816976,0.019602416543231943,0.31705655584139214
SMIR.Body.025Y.M.CT.57697_198.png,0.09450552203241469,-0.9871240429662229,-0.10021579033987132,0.08131190238799148
SMIR.Body.025Y.M.CT.57697_199.png,-0.6955821838233354,0.30846816822777656,-0.6439178414276739,-0.0798913526539938
SMIR.Body.025Y.M.CT.57697_200.png,0.2592130084453279,0.5672620102821495,0.7399135749953143,0.25209190681382504
SMIR.Body.025Y.M.CT.57697_201.png,0.858146177088936,-0.20374678869947416,-0.02803656212445189,0.47041081623038605
SMIR.Body.025Y.M.CT.57697_202.png,-0.43680684028805516,0.35339990848963043,-0.012126292085506247,0.827140400414188
SMIR.Body.025Y.M.CT.57697_203.png,-0.5623329380976692,0.4923916731426592,-0.2972008768830217,-0.594141183331183
SMIR.Body.025Y.M.CT.57697_204.png,-0.7380342972981502,-0.23621984662962192,0.05945621789904133,0.6292618836565943
SMIR.Body.025Y.M.CT.57697_205.png,-0.3534824611918801,-0.805116042736318,0.32075945764961045,-0.35206771747303134
SMIR.Body.025Y.M.CT.57697_206.png,0.1389422715183084,-0.04444917164542739,-0.39537903526158075,-0.9068598209210671
SMIR.Body.025Y.M.CT.57697_207.png,0.4444708346724999,0.30815635791304397,-0.18663533076953717,0.820154003533388
SMIR.Body.025Y.M.CT.57697_208.png,0.4220152105713879,-0.013903259748081709,-0.37322603792810555,-0.8260824329491898
SMIR.Body.025Y.M.CT.57697_209.png,-0.6251006163187633,-0.5702097350450055,0.005098841050372051,0.5329953839929104
SMIR.Body.025Y.M.CT.57697_210.png,-0.3051915511249399,-0.7428600085155257,0.5109986325616844,-0.3064270262074723
SMIR.Body.025Y.M.CT.57697_211.png,-0.9475910522243025,0.0011993926922881926,0.03230595188711249,-0.3178460077998093
SMIR.Body.025Y.M.CT.57697_212.png,0.010651626663856772,-0.8379623072134921,0.4250226281941979,-0.3421424850289008
SMIR.Body.025Y.M.CT.57697_213.png,0.42953443721980844,-0.5108877244093786,-0.7343605423201172,-0.12332272366994118
SMIR.Body.025Y.M.CT.57697_214.png,0.4120830394414221,0.43630715701516287,-0.6297903952371566,0.4931406405976813
SMIR.Body.025Y.M.CT.57697_215.png,0.9134597476410202,0.03178795426810943,-0.058870871226391404,-0.4013913749996354
SMIR.Body.025Y.M.CT.57697_216.png,0.014651929957586463,0.3731244554779658,-0.8374399771265312,0.3990711044201327
SMIR.Body.025Y.M.CT.57697_217.png,-0.921377077448039,-0.1364469574555418,0.3554887688084775,-0.07793743776561297
SMIR.Body.025Y.M.CT.57697_218.png,-0.7934543088837214,-0.029368605226869127,0.23869378428104732,-0.5591001896677171
SMIR.Body.025Y.M.CT.57697_219.png,0.6644246128975171,0.5529270618301947,-0.46608791424781437,-0.1886097936585869
SMIR.Body.025Y.M.CT.57697_220.png,-0.24572060309418653,0.004530011820988111,-0.8118713924391965,-0.5295901305224363
SMIR.Body.025Y.M.CT.57697_221.png,-0.7905711796021511,-0.25249837964006994,-0.5546633545007749,-0.059919457904343144
SMIR.Body.025Y.M.CT.57697_222.png,0.7862296163763218,0.5517624477119158,-0.20442972713181617,0.18870526832208023
SMIR.Body.025Y.M.CT.57697_223.png,-0.36972404949505355,-0.007739078555813128,-0.9138426969980066,0.16773717247973366
SMIR.Body.025Y.M.CT.57697_224.png,-0.43481196244241205,-0.41332805412332596,-0.245889488873742,0.7613388445712023
SMIR.Body.025Y.M.CT.57697_225.png,0.6186103333402166,-0.434074272980848,-0.5847772851230052,-0.2948496359587744
