image,elevation,azimuth,inplane
SMIR.Body.025Y.M.CT.57697_61.png,0.5049,2.5598,0.0
SMIR.Body.025Y.M.CT.57697_62.png,0.5049,2.7925,0.0
SMIR.Body.025Y.M.CT.57697_63.png,0.5049,3.0252,0.0
SMIR.Body.025Y.M.CT.57697_64.png,0.5049,3.2579,0.0
SMIR.Body.025Y.M.CT.57697_65.png,0.5049,3.4907,0.0
SMIR.Body.025Y.M.CT.57697_66.png,0.5049,3.7234,0.0
SMIR.Body.025Y.M.CT.57697_67.png,0.5049,3.9561,0.0
SMIR.Body.025Y.M.CT.57697_68.png,0.5049,4.1888,0.0
SMIR.Body.025Y.M.CT.57697_69.png,0.5049,4.4215,0.0
SMIR.Body.025Y.M.CT.57697_70.png,0.5049,4.6542,0.0
SMIR.Body.025Y.M.CT.57697_71.png,0.5049,4.8869,0.0
SMIR.Body.025Y.M.CT.57697_72.png,0.5049,5.1196,0.0
SMIR.Body.025Y.M.CT.57697_73.png,0.5049,5.3523,0.0
SMIR.Body.025Y.M.CT.57697_74.png,0.5049,5.5851,0.0
SMIR.Body.025Y.M.CT.57697_75.png,0.5049,5.8178,0.0
SMIR.Body.025Y.M.CT.57697_76.png,0.5049,6.0505,0.0
SMIR.Body.025Y.M.CT.57697_77.png,0.6171,0.0,0.0
SMIR.Body.025Y.M.CT.57697_78.png,0.6171,0.1963,0.0
SMIR.Body.025Y.M.CT.57697_79.png,0.6171,0.3927,0.0
SMIR.Body.025Y.M.CT.57697_80.png,0.6171,0.589,0.0
SMIR.Body.025Y.M.CT.57697_81.png,0.6171,0.7854,0.0
SMIR.Body.025Y.M.CT.57697_82.png,0.6171,0.9817,0.0
SMIR.Body.025Y.M.CT.57697_83.png,0.6171,1.1781,0.0
SMIR.Body.025Y.M.CT.57697_84.png,0.6171,1.3744,0.0
SMIR.Body.025Y.M.CT.57697_85.png,0.6171,1.5708,0.0
SMIR.Body.025Y.M.CT.57697_86.png,0.6171,1.7671,0.0
SMIR.Body.025Y.M.CT.57697_87.png,0.6171,1.9635,0.0
SMIR.Body.025Y.M.CT.57697_88.png,0.6171,2.1598,0.0
SMIR.Body.025Y.M.CT.57697_89.png,0.6171,2.3562,0.0
SMIR.Body.025Y.M.CT.57697_90.png,0.6171,2.5525,0.0
SMIR.Body.025Y.M.CT.57697_91.png,0.6171,2.7489,0.0
SMIR.Body.025Y.M.CT.57697_92.png,0.6171,2.9452,0.0
SMIR.Body.025Y.M.CT.57697_93.png,0.6171,3.1416,0.0
SMIR.Body.025Y.M.CT.57697_94.png,0.6171,3.3379,0.0
SMIR.Body.025Y.M.CT.57697_95.png,0.6171,3.5343,0.0
SMIR.Body.025Y.M.CT.57697_96.png,0.6171,3.7306,0.0
SMIR.Body.025Y.M.CT.57697_97.png,0.6171,3.927,0.0
SMIR.Body.025Y.M.CT.57697_98.png,0.6171,4.1233,0.0
SMIR.Body.025Y.M.CT.57697_99.png,0.6171,4.3197,0.0
SMIR.Body.025Y.M.CT.57697_100.png,0.6171,4.516,0.0
SMIR.Body.025Y.M.CT.57697_101.png,0.6171,4.7124,0.0
SMIR.Body.025Y.M.CT.57697_102.png,0.6171,4.9087,0.0
SMIR.Body.025Y.M.CT.57697_103.png,0.6171,5.1051,0.0
SMIR.Body.025Y.M.CT.57697_104.png,0.6171,5.3014,0.0
SMIR.Body.025Y.M.CT.57697_105.png,0.6171,5.4978,0.0
SMIR.Body.025Y.M.CT.57697_106.png,0.6171,5.6941,0.0
SMIR.Body.025Y.M.CT.57697_107.png,0.6171,5.8905,0.0
SMIR.Body.025Y.M.CT.57697_108.png,0.6171,6.0868,0.0
SMIR.Body.025Y.M.CT.57697_109.png,0.7293,0.0,0.0
SMIR.Body.025Y.M.CT.57697_110.png,0.7293,0.1698,0.0
SMIR.Body.025Y.M.CT.57697_111.png,0.7293,0.3396,0.0
SMIR.Body.025Y.M.CT.57697_112.png,0.7293,0.5094,0.0
SMIR.Body.025Y.M.CT.57697_113.png,0.7293,0.6793,0.0
SMIR.Body.025Y.M.CT.57697_114.png,0.7293,0.8491,0.0
SMIR.Body.025Y.M.CT.57697_115.png,0.7293,1.0189,0.0
SMIR.Body.025Y.M.CT.57697_116.png,0.7293,1.1887,0.0
SMIR.Body.025Y.M.CT.57697_117.png,0.7293,1.3585,0.0
SMIR.Body.025Y.M.CT.57697_118.png,0.7293,1.5283,0.0
SMIR.Body.025Y.M.CT.57697_119.png,0.7293,1.6982,0.0
SMIR.Body.025Y.M.CT.57697_120.png,0.7293,1.868,0.0
SMIR.Body.025Y.M.CT.57697_121.png,0.7293,2.0378,0.0
SMIR.Body.025Y.M.CT.57697_122.png,0.7293,2.2076,0.0
SMIR.Body.025Y.M.CT.57697_123.png,0.7293,2.3774,0.0
SMIR.Body.025Y.M.CT.57697_124.png,0.7293,2.5472,0.0
SMIR.Body.025Y.M.CT.57697_125.png,0.7293,2.7171,0.0
SMIR.Body.025Y.M.CT.57697_126.png,0.7293,2.8869,0.0
SMIR.Body.025Y.M.CT.57697_127.png,0.7293,3.0567,0.0
SMIR.Body.025Y.M.CT.57697_128.png,0.7293,3.2265,0.0
SMIR.Body.025Y.M.CT.57697_129.png,0.7293,3.3963,0.0
SMIR.Body.025Y.M.CT.57697_130.png,0.7293,3.5661,0.0
SMIR.Body.025Y.M.CT.57697_131.png,0.7293,3.7359,0.0
SMIR.Body.025Y.M.CT.57697_132.png,0.7293,3.9058,0.0
SMIR.Body.025Y.M.CT.57697_133.png,0.7293,4.0756,0.0
SMIR.Body.025Y.M.CT.57697_134.png,0.7293,4.2454,0.0
SMIR.Body.025Y.M.CT.57697_135.png,0.7293,4.4152,0.0
SMIR.Body.025Y.M.CT.57697_136.png,0.7293,4.585,0.0
SMIR.Body.025Y.M.CT.57697_137.png,0.7293,4.7548,0.0
SMIR.Body.025Y.M.CT.57697_138.png,0.7293,4.9247,0.0
SMIR.Body.025Y.M.CT.57697_139.png,0.7293,5.0945,0.0
SMIR.Body.025Y.M.CT.57697_140.png,0.7293,5.2643,0.0
SMIR.Body.025Y.M.CT.57697_141.png,0.7293,5.4341,0.0
SMIR.Body.025Y.M.CT.57697_142.png,0.7293,5.6039,0.0
SMIR.Body.025Y.M.CT.57697_143.png,0.7293,5.7737,0.0
SMIR.Body.025Y.M.CT.57697_144.png,0.7293,5.9436,0.0
SMIR.Body.025Y.M.CT.57697_145.png,0.7293,6.1134,0.0
SMIR.Body.025Y.M.CT.57697_146.png,0.8415,0.0,0.0
SMIR.Body.025Y.M.CT.57697_147.png,0.8415,0.1496,0.0
SMIR.Body.025Y.M.CT.57697_148.png,0.8415,0.2992,0.0
SMIR.Body.025Y.M.CT.57697_149.png,0.8415,0.4488,0.0
SMIR.Body.025Y.M.CT.57697_150.png,0.8415,0.5984,0.0
SMIR.Body.025Y.M.CT.57697_151.png,0.8415,0.748,0.0
SMIR.Body.025Y.M.CT.57697_152.png,0.8415,0.8976,0.0
SMIR.Body.025Y.M.CT.57697_153.png,0.8415,1.0472,0.0
SMIR.Body.025Y.M.CT.57697_154.png,0.8415,1.1968,0.0
SMIR.Body.025Y.M.CT.57697_155.png,0.8415,1.3464,0.0
SMIR.Body.025Y.M.CT.57697_156.png,0.8415,1.496,0.0
SMIR.Body.025Y.M.CT.57697_157.png,0.8415,1.6456,0.0
SMIR.Body.025Y.M.CT.57697_158.png,0.8415,1.7952,0.0
SMIR.Body.025Y.M.CT.57697_159.png,0.8415,1.9448,0.0
SMIR.Body.025Y.M.CT.57697_160.png,0.8415,2.0944,0.0
SMIR.Body.025Y.M.CT.57697_161.png,0.8415,2.244,0.0
SMIR.Body.025Y.M.CT.57697_162.png,0.8415,2.3936,0.0
SMIR.Body.025Y.M.CT.57697_163.png,0.8415,2.5432,0.0
SMIR.Body.025Y.M.CT.57697_164.png,0.8415,2.6928,0.0
SMIR.Body.025Y.M.CT.57697_165.png,0.8415,2.8424,0.0
SMIR.Body.025Y.M.CT.57697_166.png,0.8415,2.992,0.0
SMIR.Body.025Y.M.CT.57697_167.png,0.8415,3.1416,0.0
SMIR.Body.025Y.M.CT.57697_168.png,0.8415,3.2912,0.0
SMIR.Body.025Y.M.CT.57697_169.png,0.8415,3.4408,0.0
SMIR.Body.025Y.M.CT.57697_170.png,0.8415,3.5904,0.0
SMIR.Body.025Y.M.CT.57697_171.png,0.8415,3.74,0.0
SMIR.Body.025Y.M.CT.57697_172.png,0.8415,3.8896,0.0
SMIR.Body.025Y.M.CT.57697_173.png,0.8415,4.0392,0.0
SMIR.Body.025Y.M.CT.57697_174.png,0.8415,4.1888,0.0
SMIR.Body.025Y.M.CT.57697_175.png,0.8415,4.3384,0.0
SMIR.Body.025Y.M.CT.57697_176.png,0.8415,4.488,0.0
SMIR.Body.025Y.M.CT.57697_177.png,0.8415,4.6376,0.0
SMIR.Body.025Y.M.CT.57697_178.png,0.8415,4.7872,0.0
SMIR.Body.025Y.M.CT.57697_179.png,0.8415,4.9368,0.0
SMIR.Body.025Y.M.CT.57697_180.png,0.8415,5.0864,0.0
SMIR.Body.025Y.M.CT.57697_181.png,0.8415,5.236,0.0
SMIR.Body.025Y.M.CT.57697_182.png,0.8415,5.3856,0.0
SMIR.Body.025Y.M.CT.57697_183.png,0.8415,5.5352,0.0
SMIR.Body.025Y.M.CT.57697_184.png,0.8415,5.6848,0.0
SMIR.Body.025Y.M.CT.57697_185.png,0.8415,5.8344,0.0
SMIR.Body.025Y.M.CT.57697_186.png,0.8415,5.984,0.0
SMIR.Body.025Y.M.CT.57697_187.png,0.8415,6.1336,0.0
SMIR.Body.025Y.M.CT.57697_188.png,0.9537,0.0,0.0
SMIR.Body.025Y.M.CT.57697_189.png,0.9537,0.1366,0.0
SMIR.Body.025Y.M.CT.57697_190.png,0.9537,0.2732,0.0
SMIR.Body.025Y.M.CT.57697_191.png,0.9537,0.4098,0.0
SMIR.Body.025Y.M.CT.57697_192.png,0.9537,0.5464,0.0
SMIR.Body.025Y.M.CT.57697_193.png,0.9537,0.683,0.0
SMIR.Body.025Y.M.CT.57697_194.png,0.9537,0.8195,0.0
SMIR.Body.025Y.M.CT.57697_195.png,0.9537,0.9561,0.0
SMIR.Body.025Y.M.CT.57697_196.png,0.9537,1.0927,0.0
SMIR.Body.025Y.M.CT.57697_197.png,0.9537,1.2293,0.0
SMIR.Body.025Y.M.CT.57697_198.png,0.9537,1.3659,0.0
SMIR.Body.025Y.M.CT.57697_199.png,0.9537,1.5025,0.0
SMIR.Body.025Y.M.CT.57697_200.png,0.9537,1.6391,0.0
SMIR.Body.025Y.M.CT.57697_201.png,0.9537,1.7757,0.0
SMIR.Body.025Y.M.CT.57697_202.png,0.9537,1.9123,0.0
SMIR.Body.025Y.M.CT.57697_203.png,0.9537,2.0489,0.0
SMIR.Body.025Y.M.CT.57697_204.png,0.9537,2.1855,0.0
SMIR.Body.025Y.M.CT.57697_205.png,0.9537,2.322,0.0
SMIR.Body.025Y.M.CT.57697_206.png,0.9537,2.4586,0.0
SMIR.Body.025Y.M.CT.57697_207.png,0.9537,2.5952,0.0
SMIR.Body.025Y.M.CT.57697_208.png,0.9537,2.7318,0.0
SMIR.Body.025Y.M.CT.57697_209.png,0.9537,2.8684,0.0
SMIR.Body.025Y.M.CT.57697_210.png,0.9537,3.005,0.0
SMIR.Body.025Y.M.CT.57697_211.png,0.9537,3.1416,0.0
SMIR.Body.025Y.M.CT.57697_212.png,0.9537,3.2782,0.0
SMIR.Body.025Y.M.CT.57697_213.png,0.9537,3.4148,0.0
SMIR.Body.025Y.M.CT.57697_214.png,0.9537,3.5514,0.0
SMIR.Body.025Y.M.CT.57697_215.png,0.9537,3.688,0.0
SMIR.Body.025Y.M.CT.57697_216.png,0.9537,3.8245,0.0
SMIR.Body.025Y.M.CT.57697_217.png,0.9537,3.9611,0.0
SMIR.Body.025Y.M.CT.57697_218.png,0.9537,4.0977,0.0
SMIR.Body.025Y.M.CT.57697_219.png,0.9537,4.2343,0.0
SMIR.Body.025Y.M.CT.57697_220.png,0.9537,4.3709,0.0
SMIR.Body.025Y.M.CT.57697_221.png,0.9537,4.5075,0.0
SMIR.Body.025Y.M.CT.57697_222.png,0.9537,4.6441,0.0
SMIR.Body.025Y.M.CT.57697_223.png,0.9537,4.7807,0.0
SMIR.Body.025Y.M.CT.57697_224.png,0.9537,4.9173,0.0
SMIR.Body.025Y.M.CT.57697_225.png,0.9537,5.0539,0.0
SMIR.Body.025Y.M.CT.57697_226.png,0.9537,5.1905,0.0
SMIR.Body.025Y.M.CT.57697_227.png,0.9537,5.327,0.0
SMIR.Body.025Y.M.CT.57697_228.png,0.9537,5.4636,0.0
SMIR.Body.025Y.M.CT.57697_229.png,0.9537,5.6002,0.0
SMIR.Body.025Y.M.CT.57697_230.png,0.9537,5.7368,0.0
SMIR.Body.025Y.M.CT.57697_231.png,0.9537,5.8734,0.0
SMIR.Body.025Y.M.CT.57697_232.png,0.9537,6.01,0.0
SMIR.Body.025Y.M.CT.57697_233.png,0.9537,6.1466,0.0
SMIR.Body.025Y.M.CT.57697_234.png,1.0659,0.0,0.0
SMIR.Body.025Y.M.CT.57697_235.png,1.0659,0.1282,0.0
SMIR.Body.025Y.M.CT.57697_236.png,1.0659,0.2565,0.0
SMIR.Body.025Y.M.CT.57697_237.png,1.0659,0.3847,0.0
SMIR.Body.025Y.M.CT.57697_238.png,1.0659,0.5129,0.0
SMIR.Body.025Y.M.CT.57697_239.png,1.0659,0.6411,0.0
SMIR.Body.025Y.M.CT.57697_240.png,1.0659,0.7694,0.0
SMIR.Body.025Y.M.CT.57697_241.png,1.0659,0.8976,0.0
SMIR.Body.025Y.M.CT.57697_242.png,1.0659,1.0258,0.0
SMIR.Body.025Y.M.CT.57697_243.png,1.0659,1.1541,0.0
SMIR.Body.025Y.M.CT.57697_244.png,1.0659,1.2823,0.0
SMIR.Body.025Y.M.CT.57697_245.png,1.0659,1.4105,0.0
SMIR.Body.025Y.M.CT.57697_246.png,1.0659,1.5387,0.0
SMIR.Body.025Y.M.CT.57697_247.png,1.0659,1.667,0.0
SMIR.Body.025Y.M.CT.57697_248.png,1.0659,1.7952,0.0
SMIR.Body.025Y.M.CT.57697_249.png,1.0659,1.9234,0.0
SMIR.Body.025Y.M.CT.57697_250.png,1.0659,2.0517,0.0
SMIR.Body.025Y.M.CT.57697_251.png,1.0659,2.1799,0.0
SMIR.Body.025Y.M.CT.57697_252.png,1.0659,2.3081,0.0
SMIR.Body.025Y.M.CT.57697_253.png,1.0659,2.4363,0.0
SMIR.Body.025Y.M.CT.57697_254.png,1.0659,2.5646,0.0
SMIR.Body.025Y.M.CT.57697_255.png,1.0659,2.6928,0.0
SMIR.Body.025Y.M.CT.57697_256.png,1.0659,2.821,0.0
SMIR.Body.025Y.M.CT.57697_257.png,1.0659,2.9493,0.0
SMIR.Body.025Y.M.CT.57697_258.png,1.0659,3.0775,0.0
SMIR.Body.025Y.M.CT.57697_259.png,1.0659,3.2057,0.0
SMIR.Body.025Y.M.CT.57697_260.png,1.0659,3.3339,0.0
SMIR.Body.025Y.M.CT.57697_261.png,1.0659,3.4622,0.0
SMIR.Body.025Y.M.CT.57697_262.png,1.0659,3.5904,0.0
SMIR.Body.025Y.M.CT.57697_263.png,1.0659,3.7186,0.0
SMIR.Body.025Y.M.CT.57697_264.png,1.0659,3.8468,0.0
SMIR.Body.025Y.M.CT.57697_265.png,1.0659,3.9751,0.0
SMIR.Body.025Y.M.CT.57697_266.png,1.0659,4.1033,0.0
SMIR.Body.025Y.M.CT.57697_267.png,1.0659,4.2315,0.0
SMIR.Body.025Y.M.CT.57697_268.png,1.0659,4.3598,0.0
SMIR.Body.025Y.M.CT.57697_269.png,1.0659,4.488,0.0
SMIR.Body.025Y.M.CT.57697_270.png,1.0659,4.6162,0.0
SMIR.Body.025Y.M.CT.57697_271.png,1.0659,4.7444,0.0
SMIR.Body.025Y.M.CT.57697_272.png,1.0659,4.8727,0.0
SMIR.Body.025Y.M.CT.57697_273.png,1.0659,5.0009,0.0
SMIR.Body.025Y.M.CT.57697_274.png,1.0659,5.1291,0.0
SMIR.Body.025Y.M.CT.57697_275.png,1.0659,5.2574,0.0
SMIR.Body.025Y.M.CT.57697_276.png,1.0659,5.3856,0.0
SMIR.Body.025Y.M.CT.57697_277.png,1.0659,5.5138,0.0
SMIR.Body.025Y.M.CT.57697_278.png,1.0659,5.642,0.0
SMIR.Body.025Y.M.CT.57697_279.png,1.0659,5.7703,0.0
SMIR.Body.025Y.M.CT.57697_280.png,1.0659,5.8985,0.0
SMIR.Body.025Y.M.CT.57697_281.png,1.0659,6.0267,0.0
SMIR.Body.025Y.M.CT.57697_282.png,1.0659,6.155,0.0
SMIR.Body.025Y.M.CT.57697_283.png,1.1781,0.0,0.0
SMIR.Body.025Y.M.CT.57697_284.png,1.1781,0.1208,0.0
SMIR.Body.025Y.M.CT.57697_285.png,1.1781,0.2417,0.0
SMIR.Body.025Y.M.CT.57697_286.png,1.1781,0.3625,0.0
SMIR.Body.025Y.M.CT.57697_287.png,1.1781,0.4833,0.0
SMIR.Body.025Y.M.CT.57697_288.png,1.1781,0.6042,0.0
SMIR.Body.025Y.M.CT.57697_289.png,1.1781,0.725,0.0
SMIR.Body.025Y.M.CT.57697_290.png,1.1781,0.8458,0.0
SMIR.Body.025Y.M.CT.57697_291.png,1.1781,0.9666,0.0
SMIR.Body.025Y.M.CT.57697_292.png,1.1781,1.0875,0.0
SMIR.Body.025Y.M.CT.57697_293.png,1.1781,1.2083,0.0
SMIR.Body.025Y.M.CT.57697_294.png,1.1781,1.3291,0.0
SMIR.Body.025Y.M.CT.57697_295.png,1.1781,1.45,0.0
SMIR.Body.025Y.M.CT.57697_296.png,1.1781,1.5708,0.0
SMIR.Body.025Y.M.CT.57697_297.png,1.1781,1.6916,0.0
SMIR.Body.025Y.M.CT.57697_298.png,1.1781,1.8125,0.0
SMIR.Body.025Y.M.CT.57697_299.png,1.1781,1.9333,0.0
SMIR.Body.025Y.M.CT.57697_300.png,1.1781,2.0541,0.0
SMIR.Body.025Y.M.CT.57697_301.png,1.1781,2.1749,0.0
SMIR.Body.025Y.M.CT.57697_302.png,1.1781,2.2958,0.0
SMIR.Body.025Y.M.CT.57697_303.png,1.1781,2.4166,0.0
SMIR.Body.025Y.M.CT.57697_304.png,1.1781,2.5374,0.0
SMIR.Body.025Y.M.CT.57697_305.png,1.1781,2.6583,0.0
SMIR.Body.025Y.M.CT.57697_306.png,1.1781,2.7791,0.0
SMIR.Body.025Y.M.CT.57697_307.png,1.1781,2.8999,0.0
SMIR.Body.025Y.M.CT.57697_308.png,1.1781,3.0208,0.0
SMIR.Body.025Y.M.CT.57697_309.png,1.1781,3.1416,0.0
SMIR.Body.025Y.M.CT.57697_310.png,1.1781,3.2624,0.0
SMIR.Body.025Y.M.CT.57697_311.png,1.1781,3.3833,0.0
SMIR.Body.025Y.M.CT.57697_312.png,1.1781,3.5041,0.0
SMIR.Body.025Y.M.CT.57697_313.png,1.1781,3.6249,0.0
SMIR.Body.025Y.M.CT.57697_314.png,1.1781,3.7457,0.0
SMIR.Body.025Y.M.CT.57697_315.png,1.1781,3.8666,0.0
SMIR.Body.025Y.M.CT.57697_316.png,1.1781,3.9874,0.0
SMIR.Body.025Y.M.CT.57697_317.png,1.1781,4.1082,0.0
SMIR.Body.025Y.M.CT.57697_318.png,1.1781,4.2291,0.0
SMIR.Body.025Y.M.CT.57697_319.png,1.1781,4.3499,0.0
SMIR.Body.025Y.M.CT.57697_320.png,1.1781,4.4707,0.0
SMIR.Body.025Y.M.CT.57697_321.png,1.1781,4.5916,0.0
SMIR.Body.025Y.M.CT.57697_322.png,1.1781,4.7124,0.0
SMIR.Body.025Y.M.CT.57697_323.png,1.1781,4.8332,0.0
SMIR.Body.025Y.M.CT.57697_324.png,1.1781,4.954,0.0
SMIR.Body.025Y.M.CT.57697_325.png,1.1781,5.0749,0.0
SMIR.Body.025Y.M.CT.57697_326.png,1.1781,5.1957,0.0
SMIR.Body.025Y.M.CT.57697_327.png,1.1781,5.3165,0.0
SMIR.Body.025Y.M.CT.57697_328.png,1.1781,5.4374,0.0
SMIR.Body.025Y.M.CT.57697_329.png,1.1781,5.5582,0.0
SMIR.Body.025Y.M.CT.57697_330.png,1.1781,5.679,0.0
SMIR.Body.025Y.M.CT.57697_331.png,1.1781,5.7999,0.0
SMIR.Body.025Y.M.CT.57697_332.png,1.1781,5.9207,0.0
SMIR.Body.025Y.M.CT.57697_333.png,1.1781,6.0415,0.0
SMIR.Body.025Y.M.CT.57697_334.png,1.1781,6.1624,0.0
SMIR.Body.025Y.M.CT.57697_335.png,1.2903,0.0,0.0
SMIR.Body.025Y.M.CT.57697_336.png,1.2903,0.1164,0.0
SMIR.Body.025Y.M.CT.57697_337.png,1.2903,0.2327,0.0
SMIR.Body.025Y.M.CT.57697_338.png,1.2903,0.3491,0.0
SMIR.Body.025Y.M.CT.57697_339.png,1.2903,0.4654,0.0
SMIR.Body.025Y.M.CT.57697_340.png,1.2903,0.5818,0.0
SMIR.Body.025Y.M.CT.57697_341.png,1.2903,0.6981,0.0
SMIR.Body.025Y.M.CT.57697_342.png,1.2903,0.8145,0.0
SMIR.Body.025Y.M.CT.57697_343.png,1.2903,0.9308,0.0
SMIR.Body.025Y.M.CT.57697_344.png,1.2903,1.0472,0.0
SMIR.Body.025Y.M.CT.57697_345.png,1.2903,1.1636,0.0
SMIR.Body.025Y.M.CT.57697_346.png,1.2903,1.2799,0.0
SMIR.Body.025Y.M.CT.57697_347.png,1.2903,1.3963,0.0
SMIR.Body.025Y.M.CT.57697_348.png,1.2903,1.5126,0.0
SMIR.Body.025Y.M.CT.57697_349.png,1.2903,1.629,0.0
SMIR.Body.025Y.M.CT.57697_350.png,1.2903,1.7453,0.0
SMIR.Body.025Y.M.CT.57697_351.png,1.2903,1.8617,0.0
SMIR.Body.025Y.M.CT.57697_352.png,1.2903,1.978,0.0
SMIR.Body.025Y.M.CT.57697_353.png,1.2903,2.0944,0.0
SMIR.Body.025Y.M.CT.57697_354.png,1.2903,2.2108,0.0
SMIR.Body.025Y.M.CT.57697_355.png,1.2903,2.3271,0.0
SMIR.Body.025Y.M.CT.57697_356.png,1.2903,2.4435,0.0
SMIR.Body.025Y.M.CT.57697_357.png,1.2903,2.5598,0.0
SMIR.Body.025Y.M.CT.57697_358.png,1.2903,2.6762,0.0
SMIR.Body.025Y.M.CT.57697_359.png,1.2903,2.7925,0.0
SMIR.Body.025Y.M.CT.57697_360.png,1.2903,2.9089,0.0
SMIR.Body.025Y.M.CT.57697_361.png,1.2903,3.0252,0.0
SMIR.Body.025Y.M.CT.57697_362.png,1.2903,3.1416,0.0
SMIR.Body.025Y.M.CT.57697_363.png,1.2903,3.2579,0.0
SMIR.Body.025Y.M.CT.57697_364.png,1.2903,3.3743,0.0
SMIR.Body.025Y.M.CT.57697_365.png,1.2903,3.4907,0.0
SMIR.Body.025Y.M.CT.57697_366.png,1.2903,3.607,0.0
SMIR.Body.025Y.M.CT.57697_367.png,1.2903,3.7234,0.0
SMIR.Body.025Y.M.CT.57697_368.png,1.2903,3.8397,0.0
